1935	27291
1935	3526
1935	4528
1935	7141
1935	9410
1935	10351
1935	40624
1935	13330
1936	20193
1937	25608
1937	39835
1937	3335
1937	2839
1938	39375
1938	21346
1938	3379
1938	17015
1938	9475
1938	1947
1938	2093
1938	5951
1938	12267
1939	14619
1939	32402
1939	23341
1939	138
1939	23138
1939	6702
1939	23322
1939	34284
1939	4377
1939	1668
1939	13321
1939	40125
1939	4735
1939	26839
1939	8216
1939	1762
1939	682
1939	9615
1939	7054
1939	687
1939	1529
1939	40931
1939	24536
1939	33917
1939	35226
1939	18881
1939	3473
1939	27878
1939	37848
1939	9678
1939	39449
1939	6005
1939	34277
1939	38575
1939	35548
1939	4565
1939	36321
1939	38994
1939	15743
1939	4342
1939	9472
1939	6700
1939	134
1939	601
1939	2069
1939	27882
1939	14058
1939	26339
1939	3337
1940	26107
1940	39368
1940	39367
1940	36332
1940	6062
1940	40624
1940	40631
1940	2669
1940	10366
1940	33965
1940	12423
1940	41034
1940	3541
1940	873
1940	28844
1940	25790
1940	37792
1940	35547
1940	7006
1940	3525
1940	10789
1940	5030
1940	35548
1940	7594
1940	143
1940	27525
1940	7877
1940	3417
1940	4466
1940	3478
1940	3335
1941	5262
1942	1367
1942	1370
1942	26809
1942	1373
1942	1377
1942	35496
1942	24730
1942	15021
1942	1429
1942	40471
1942	26281
1943	1652
1943	1253
1943	37408
1943	31076
1943	5411
1943	21343
1943	1246
1943	26843
1943	27558
1943	41111
1943	4433
1944	4861
1944	13542
1944	14992
1944	30291
1944	18243
1944	10699
1944	36904
1944	20194
1945	857
1945	11052
1946	29512
1946	24738
1946	26333
1947	32731
1947	5237
1947	33755
1948	29660
1949	3429
1949	34128
1950	38711
1950	1242
1950	2047
1950	35214
1950	36297
1950	37938
1950	34705
1950	5072
1950	6290
1950	6421
1950	6455
1950	23393
1950	20458
1950	32894
1950	22188
1950	6225
1950	24344
1950	10591
1950	35195
1950	34264
1950	6398
1950	2149
1950	2034
1950	12900
1950	26215
1950	23490
1950	6378
1950	34273
1950	29286
1950	36105
1950	24706
1950	6463
1950	6400
1950	29589
1950	2162
1950	2968
1950	6301
1950	12093
1950	34268
1950	38673
1950	36522
1951	26460
1951	19091
1951	29381
1951	38976
1951	27884
1951	4076
1951	1082
1951	26461
1952	1053
1952	33795
1952	28644
1952	17612
1952	5393
1952	25068
1952	842
1952	778
1952	144
1952	1925
1952	697
1953	24397
1953	33231
1953	6355
1953	4423
1953	20848
1953	8603
1953	20977
1953	2597
1953	20853
1953	1489
1954	27818
1954	34149
1955	8411
1955	1604
1955	41106
1955	12341
1955	40189
1955	41048
1955	277
1955	11998
1956	5223
1956	3075
1956	1015
1956	2744
1956	187
1956	3267
1956	3011
1956	6484
1956	9136
1957	9606
1957	4851
1957	6937
1958	32241
1958	30969
1958	29039
1959	4029
1960	3831
1960	2093
1960	13560
1960	10373
1960	1787
1960	6306
1960	7563
1960	42
1960	15105
1960	31473
1960	24117
1960	67
1960	4830
1960	27061
1960	10585
1960	1059
1960	571
1960	7668
1960	598
1960	10523
1960	351
1960	600
1960	9308
1960	36534
1960	30636
1960	497
1960	26890
1961	1257
1961	413
1961	3058
1961	26112
1961	22341
1961	636
1961	19301
1961	171
1961	41084
1961	6821
1961	39353
1961	9946
1961	26035
1961	19456
1961	32134
1961	4297
1961	33722
1961	15236
1961	1461
1961	283
1961	1364
1961	240
1961	1428
1961	1652
1961	2516
1961	645
1961	29718
1961	8450
1961	4765
1962	39013
1962	3192
1962	12627
1962	33948
1962	1038
1962	8956
1963	8755
1964	37680
1964	4563
1965	12423
1965	7012
1965	14078
1965	37848
1965	16859
1965	34427
1965	38631
1966	2139
1966	3622
1966	817
1966	2432
1966	6423
1966	5068
1966	698
1966	33709
1966	3371
1966	35566
1966	405
1966	5547
1966	104
1967	24895
1967	12718
1967	4166
1967	26590
1967	15426
1967	2410
1967	11652
1967	282
1967	1150
1967	22979
1968	10349
1968	36808
1968	7633
1968	4638
1969	27977
1969	9568
1970	19677
1970	3981
1970	14303
1970	36219
1970	16289
1970	2630
1970	12090
1970	4076
1971	862
1971	28711
1971	1950
1971	40622
1971	3198
1971	2248
1971	25522
1971	3086
1971	27334
1971	9592
1971	452
1971	4360
1971	9615
1971	19653
1971	40842
1971	10536
1971	40932
1971	36929
1971	27985
1971	26952
1971	35230
1971	10478
1971	22498
1971	34293
1971	26714
1971	2423
1971	29724
1971	26342
1971	5174
1971	1596
1971	32251
1971	3278
1971	708
1971	9679
1971	18
1972	28848
1972	11706
1972	1378
1972	1652
1972	27961
1972	23722
1972	12627
1972	8787
1972	27483
1972	39372
1972	32816
1972	5986
1972	28884
1972	28899
1972	1014
1972	1342
1972	9259
1972	30501
1972	21540
1972	37755
1972	16375
1972	19880
1972	11275
1972	1451
1972	5680
1972	39165
1972	36304
1972	9997
1972	11877
1972	203
1972	26585
1972	5254
1972	32062
1972	36984
1972	8762
1972	12981
1972	36013
1972	8136
1972	36002
1972	27970
1972	5952
1972	37567
1972	4735
1972	39036
1972	30652
1972	31439
1972	9137
1973	2685
1973	40803
1973	35186
1973	1259
1973	2101
1974	10532
1974	475
1974	4793
1974	16940
1974	9309
1974	4166
1974	17952
1974	4894
1974	3573
1974	5553
1974	4008
1974	25941
1974	1735
1974	19058
1974	39061
1974	8522
1974	25456
1974	39056
1975	29194
1976	393
1976	1700
1976	3250
1976	33205
1976	34291
1976	39561
1976	4209
1976	11128
1976	421
1976	207
1976	36
1976	1522
1976	3471
1976	2012
1976	6489
1976	2274
1976	28023
1976	625
1977	36474
1977	12881
1978	15818
1978	32222
1978	38984
1978	40394
1978	20119
1978	37277
1978	24332
1978	27600
1978	37848
1978	15815
1978	10369
1978	34277
1978	28590
1978	818
1978	27884
1978	7006
1978	33565
1978	2378
1979	17141
1980	5633
1980	2283
1980	6601
1981	8925
1981	77
1981	2186
1981	10497
1981	7671
1981	12627
1982	36911
1983	596
1983	29938
1983	20510
1983	7638
1984	4879
1984	14649
1984	13248
1984	15835
1984	38225
1984	7603
1985	7849
1985	19647
1986	720
1986	142
1986	1839
1986	138
1986	7813
1986	4638
1986	869
1986	35970
1986	36306
1986	143
1987	9588
1987	13570
1987	24482
1988	1651
1989	4297
1989	28805
1989	12653
1989	17609
1989	23002
1990	3344
1990	34233
1990	19340
1990	6626
1990	14984
1990	9343
1990	34384
1990	34010
1990	5314
1990	9421
1990	7169
1990	13502
1990	6158
1990	14367
1990	10254
1990	2440
1990	39340
1990	21998
1990	6380
1990	2503
1990	7175
1990	5571
1990	6874
1990	81
1990	2251
1990	9535
1990	10338
1990	4514
1990	23539
1990	31285
1990	8435
1990	7678
1990	18252
1990	5719
1990	695
1990	5332
1990	7711
1990	14019
1990	1135
1990	39876
1990	2737
1990	28444
1990	7971
1990	874
1990	5759
1990	8571
1990	19673
1990	2664
1990	6258
1990	2192
1990	18257
1990	38037
1990	15210
1990	26730
1990	20502
1991	10680
1991	6271
1992	5910
1992	6840
1992	596
1993	35979
1993	3078
1993	30899
1993	35093
1993	1428
1993	9622
1993	17409
1993	4166
1993	154
1993	31768
1993	26650
1993	255
1993	38156
1993	37096
1994	356
1994	30145
1994	31565
1994	20880
1994	22635
1994	2412
1995	18410
1995	2439
1996	2271
1996	7557
1996	1638
1996	26332
1996	12257
1996	1640
1996	6293
1996	18937
1996	28789
1996	23490
1996	19598
1996	30387
1996	13969
1996	24850
1996	10332
1996	28133
1996	21764
1997	3197
1997	505
1997	25714
1997	34896
1997	2812
1997	1527
1997	2946
1997	335
1997	51
1997	4555
1997	3946
1997	8515
1997	30317
1997	41109
1997	3158
1997	40742
1997	4038
1997	14651
1997	625
1997	1542
1997	5686
1997	318
1997	34353
1998	1364
1998	27965
1998	1357
1998	30238
1998	1598
1999	35496
1999	28593
1999	1410
1999	38418
1999	22100
1999	7002
1999	17693
1999	36542
1999	1370
1999	2546
1999	1246
1999	1746
1999	22759
1999	27456
1999	27498
1999	37139
1999	27235
1999	9340
1999	193
1999	6769
1999	29733
1999	1432
1999	22475
2000	9929
2000	30651
2001	4545
2001	1019
2001	134
2001	695
2001	5732
2001	20836
2001	4676
2001	26585
2001	4510
2001	260
2002	9006
2002	39302
2002	5354
2002	10280
2002	32601
2002	39901
2002	39417
2002	5355
2002	33108
2002	12571
2002	36271
2002	38658
2002	7236
2002	30862
2002	8389
2002	34559
2002	39869
2002	22496
2002	33593
2002	5250
2003	8831
2003	1474
2003	1253
2004	5106
2005	36184
2005	25785
2005	19489
2005	35673
2005	13321
2006	396
2006	11688
2006	34658
2007	3919
2007	26303
2007	20485
2007	20798
2007	38328
2007	29450
2007	41025
2007	25356
2007	6274
2007	3086
2007	20644
2007	30552
2007	40629
2007	168
2007	5659
2007	39388
2007	8418
2007	41084
2007	27351
2007	29053
2008	22935
2008	7656
2008	38832
2008	7474
2008	8319
2008	7896
2009	15826
2009	37221
2009	6767
2009	16943
2009	28355
2009	10078
2010	15236
2011	645
2011	465
2011	4166
2011	28206
2012	1059
2012	123
2012	17539
2012	38339
2012	175
2012	3138
2012	39829
2013	703
2014	28655
2014	5322
2014	5957
2014	21501
2014	2338
2014	11022
2014	4133
2014	16696
2015	179
2015	40589
2015	13050
2016	18980
2017	11839
2017	2059
2017	396
2017	27036
2017	10715
2018	32744
2018	12175
2019	23027
2020	5458
2020	21896
2020	705
2020	1305
2020	8106
2020	1318
2020	16664
2020	10294
2020	91
2020	8274
2021	5589
2021	28759
2021	1469
2021	1208
2021	2888
2021	1845
2022	21896
2022	7872
2022	23724
2022	15093
2023	34015
2024	10736
2024	892
2024	10294
2025	4156
2025	15543
2026	33954
2027	7169
2027	9343
2027	33519
2027	5325
2027	30979
2027	40125
2027	7675
2027	34157
2027	26385
2028	25106
2028	3349
2028	8946
2028	9903
2028	6792
2028	361
2028	5721
2028	6725
2028	14284
2028	3041
2028	3999
2028	20460
2029	34015
2029	7525
2029	33118
2029	7169
2029	27399
2029	19911
2030	22425
2030	14745
2030	2438
2030	7203
2030	3713
2030	19911
2030	15485
2031	10213
2031	5112
2031	625
2031	7523
2031	3182
2031	1423
2031	10764
2031	29461
2031	26233
2032	1950
2032	20978
2033	10171
2034	10535
2034	10740
2034	25106
2034	35732
2035	134
2036	683
2037	8832
2037	1171
2037	4934
2037	17278
2037	26112
2038	11612
2039	29191
2039	1144
2039	20390
2039	1687
2039	11919
2039	1761
2039	27537
2039	26821
2039	3675
2039	11908
2039	134
2039	1149
2039	5243
2039	2789
2040	29355
2040	21662
2040	688
2041	6046
2042	8342
2042	5963
2042	32642
2042	24283
2042	31283
2042	5308
2043	3269
2043	18761
2043	244
2043	1741
2043	6517
2043	6715
2043	33210
2043	153
2043	20346
2043	3331
2043	3321
2043	4461
2043	8326
2043	10620
2043	4934
2043	1453
2043	20161
2043	1730
2044	1950
2044	4370
2044	4353
2044	27389
2044	23275
2044	3650
2044	193
2045	8342
2045	28902
2045	635
2045	813
2045	14326
2046	5121
2046	27920
2046	164
2046	835
2046	41088
2046	4382
2046	35153
2046	4290
2046	284
2046	35765
2046	1934
2046	34155
2046	168
2046	326
2046	7983
2046	11400
2046	2313
2046	27334
2046	21747
2046	9040
2046	27698
2046	23162
2047	3478
2047	2676
2047	169
2048	8320
2048	7473
2048	153
2048	3642
2048	3749
2048	7428
2048	17693
2049	2820
2050	4288
2051	35435
2051	35354
2051	5059
2051	35559
2051	35353
2051	35314
2051	10655
2052	4879
2053	3977
2053	1667
2053	656
2053	12972
2053	2352
2053	26146
2053	5753
2053	844
2053	9713
2053	25519
2053	3215
2053	11552
2053	40048
2054	26367
2054	8935
2055	1767
2055	16265
2055	29182
2055	2087
2055	831
2055	29174
2055	22717
2055	9033
2055	8424
2056	31596
2056	37463
2056	12144
2057	1038
2057	5992
2057	255
2057	5834
2057	134
2057	13926
2057	14571
2057	4383
2057	21017
2057	1767
2058	9215
2058	33210
2058	35850
2058	13963
2059	21783
2059	4002
2059	1689
2059	12995
2059	17825
2059	12201
2059	9879
2059	21775
2059	8450
2059	31080
2060	596
2061	30303
2061	21171
2062	36244
2062	36262
2062	22453
2062	34211
2062	21156
2063	1271
2063	12014
2063	12610
2064	6575
2064	12035
2064	16992
2064	4386
2064	2480
2064	3335
2064	30294
2064	23539
2065	4934
2065	35862
2066	2139
2067	19054
2067	35062
2067	194
2068	30555
2069	1700
2070	3149
2071	23503
2071	11098
2071	15413
2071	5317
2071	7152
2071	5833
2071	23851
2071	5815
2071	11428
2072	28240
2072	19282
2072	17241
2072	20825
2072	3500
2072	26268
2072	3962
2072	29932
2072	8476
2072	25273
2072	2188
2072	4226
2072	21510
2072	13708
2072	11384
2073	30770
2073	12696
2073	635
2073	9112
2073	11262
2073	9357
2073	34804
2073	15695
2073	5736
2073	7985
2073	284
2073	4730
2073	30370
2073	11407
2073	23851
2074	35341
2074	10829
2074	35443
2075	35786
2075	27334
2075	8543
2075	5067
2075	1554
2075	35889
2075	18210
2075	35855
2075	4934
2076	8892
2076	365
2076	6289
2076	6868
2076	7821
2076	3425
2077	9382
2078	17987
2078	9272
2079	879
2079	20117
2079	24596
2079	9282
2079	27971
2079	23450
2079	12794
2079	2296
2079	212
2079	5658
2079	28481
2079	8197
2079	3971
2079	21919
2079	30113
2079	7989
2079	309
2079	4790
2079	747
2079	1387
2079	2132
2079	770
2079	7359
2079	1848
2079	28221
2079	4176
2079	1121
2079	26617
2079	18219
2079	1003
2079	11847
2079	1127
2079	1083
2079	35832
2079	16647
2079	27088
2079	9293
2079	880
2079	40664
2079	23701
2079	16463
2079	32772
2079	21782
2079	19019
2079	22127
2079	862
2079	29455
2079	16629
2079	34728
2079	3937
2079	32299
2079	12074
2079	748
2079	6638
2079	2285
2079	10244
2079	30773
2079	26376
2079	33768
2079	31993
2079	36987
2079	24589
2079	10312
2079	14660
2079	12433
2080	21569
2081	7250
2081	26265
2081	25659
2081	4508
2081	24579
2081	10388
2081	24645
2082	4600
2083	982
2083	2274
2084	21959
2084	23547
2085	29521
2085	197
2085	35610
2086	6838
2086	30542
2086	8051
2086	12126
2087	14571
2087	153
2087	6699
2087	127
2087	12550
2087	1653
2087	38064
2087	147
2088	3991
2088	9657
2089	4282
2090	10971
2090	29524
2091	664
2091	1010
2091	9622
2091	17897
2092	32675
2092	513
2093	4761
2093	3862
2093	10641
2093	7464
2093	22216
2093	37
2093	862
2093	6707
2093	33511
2093	6624
2093	25606
2094	9540
2094	656
2094	37396
2095	2032
2095	5834
2095	271
2095	11014
2095	11135
2095	831
2095	25281
2096	1705
2096	13067
2096	11612
2096	20450
2096	30999
2096	2287
2096	33093
2096	19326
2096	1093
2096	3098
2096	5773
2096	3303
2096	11302
2096	10477
2096	1010
2096	36763
2096	1077
2096	36014
2096	24062
2096	31430
2096	8951
2096	197
2096	19934
2096	40650
2096	1665
2096	2346
2096	9212
2096	148
2096	27764
2096	3382
2096	255
2096	30068
2096	33843
2096	4536
2096	19720
2096	29645
2096	4730
2096	3079
2096	955
2097	134
2097	21163
2097	41085
2097	34930
2097	12045
2097	41091
2097	1056
2097	35759
2097	35642
2097	36051
2097	4386
2098	7481
2098	18745
2098	18881
2099	20467
2100	154
2101	969
2101	3417
2101	17192
2101	5117
2102	9307
2102	20559
2102	19358
2102	423
2102	1595
2102	477
2102	1428
2102	1747
2102	154
2103	36235
2103	10183
2103	35388
2103	26272
2103	16945
2103	28987
2103	955
2103	35920
2103	197
2103	831
2103	2926
2103	423
2103	5878
2103	16
2103	28990
2103	4695
2103	4712
2103	1730
2103	22864
2104	10092
2104	30149
2104	10779
2104	30306
2104	472
2104	18431
2105	150
2105	34886
2105	33595
2105	27701
2105	770
2105	1927
2105	10555
2105	39131
2105	3960
2105	22987
2105	768
2105	26243
2105	25120
2105	27624
2105	36216
2105	7809
2105	8690
2105	13773
2105	3897
2105	27777
2105	24103
2105	32186
2105	39235
2105	1080
2105	886
2105	38956
2105	27967
2105	37180
2105	33093
2105	748
2105	145
2105	134
2105	156
2105	132
2105	172
2105	17260
2105	25228
2105	18219
2105	19347
2105	34145
2105	2514
2105	38944
2105	4726
2105	813
2105	27233
2105	7190
2105	5959
2105	5644
2105	3340
2105	2269
2106	35832
2106	136
2106	40673
2106	21232
2106	35787
2106	2929
2106	656
2106	147
2106	28834
2106	31227
2106	20987
2106	35882
2106	2507
2106	9212
2107	13556
2107	24140
2107	5168
2108	213
2108	3288
2108	3025
2108	35850
2108	15677
2109	32996
2109	1053
2109	35443
2109	40398
2110	19216
2111	16342
2111	6664
2111	556
2111	134
2111	16685
2111	7989
2111	513
2112	153
2113	6661
2113	9749
2113	17310
2113	29724
2113	4009
2113	6744
2113	34211
2113	40149
2113	18779
2113	28894
2113	1573
2113	24448
2113	209
2113	16361
2113	27404
2113	5635
2113	5047
2113	5653
2113	5823
2113	1462
2114	32241
2114	6915
2114	22968
2114	13686
2114	28734
2114	6194
2114	7420
2114	1630
2114	1489
2114	1432
2114	7835
2114	3410
2114	10803
2115	38948
2115	10306
2115	16930
2116	21708
2116	17325
2117	235
2117	4121
2117	1327
2117	2353
2117	34718
2117	5243
2117	22917
2117	3165
2117	748
2117	7057
2117	21872
2117	35860
2117	2886
2117	307
2117	34673
2117	26376
2117	11796
2117	35221
2117	13511
2117	807
2117	551
2117	8461
2117	35741
2117	32572
2117	621
2118	9941
2118	4616
2118	36833
2118	7949
2118	9742
2118	1562
2118	4743
2118	1564
2119	22524
2119	20181
2119	13323
2119	1566
2119	12076
2120	2322
2120	154
2120	153
2120	6587
2120	197
2120	34578
2120	7528
2120	18219
2120	3603
2120	1829
2120	2323
2120	10546
2120	4486
2121	11044
2121	212
2122	16600
2122	26121
2123	4902
2123	1911
2123	3162
2124	22555
2124	2363
2125	153
2125	1666
2125	9297
2125	30014
2125	35763
2125	13247
2125	8953
2126	1195
2126	24507
2127	10808
2127	29123
2127	656
2127	2084
2127	2253
2127	7632
2127	16928
2127	23535
2127	29174
2128	153
2128	4731
2128	35357
2128	4435
2128	128
2128	41102
2128	11135
2128	635
2128	24881
2128	2363
2128	26078
2128	260
2128	30422
2129	35851
2129	24914
2130	10624
2131	10400
2131	28649
2131	35341
2131	35750
2131	4790
2131	12259
2131	198
2131	4902
2131	37843
2131	4908
2131	5301
2131	3058
2131	39037
2131	164
2131	2336
2131	15080
2131	8587
2131	127
2131	10079
2131	4163
2131	7927
2131	29529
2131	37650
2131	305
2131	14574
2131	308
2131	265
2132	23089
2132	25635
2132	6610
2132	8320
2132	25767
2132	9706
2132	1010
2133	35750
2133	831
2133	7190
2133	26282
2133	1839
2133	26479
2133	38985
2133	3071
2133	1843
2133	625
2134	22611
2134	40309
2134	1571
2134	356
2135	6649
2135	23894
2135	26466
2135	3511
2136	25335
2137	153
2137	28466
2137	931
2137	3336
2137	1076
2137	134
2137	4383
2138	8176
2138	625
2138	145
2138	2130
2138	1149
2138	15146
2138	22985
2138	1075
2138	27373
2138	2161
2138	20888
2138	13514
2138	10871
2138	815
2138	1311
2138	11294
2138	139
2139	9359
2139	142
2139	29709
2139	205
2139	403
2139	21206
2139	23006
2139	35295
2139	28986
2139	198
2139	2181
2139	35414
2139	23688
2139	141
2139	2186
2139	25469
2139	36012
2139	19846
2139	1771
2139	28388
2139	144
2139	17409
2139	35309
2139	35321
2139	12066
2139	26822
2139	17883
2139	35578
2139	32481
2139	25148
2139	550
2139	16674
2139	23535
2139	32344
2139	656
2139	26094
2139	35448
2139	3637
2139	2123
2139	2406
2139	748
2139	1565
2139	24429
2139	18936
2139	23409
2139	11901
2139	8214
2139	25120
2139	34827
2139	35440
2139	21232
2139	22017
2139	140
2139	5884
2139	34873
2139	19471
2139	35422
2139	17753
2139	34609
2139	3015
2139	35318
2139	35576
2139	136
2139	135
2140	31713
2140	27341
2140	12404
2140	33301
2140	25197
2141	5216
2141	39973
2141	7787
2141	1743
2141	21455
2141	29915
2141	8030
2141	5067
2141	10578
2141	19239
2142	2059
2142	2121
2142	2588
2142	2893
2142	8840
2142	8515
2142	870
2142	3688
2142	1173
2142	29481
2142	5010
2142	8847
2142	3944
2142	4083
2142	28602
2142	165
2142	30121
2142	904
2142	13813
2143	35895
2143	9659
2143	7595
2143	37958
2143	1064
2143	9622
2143	22899
2143	1320
2143	33648
2143	19019
2144	625
2144	1072
2145	4195
2145	1969
2145	815
2145	24592
2145	17033
2145	27777
2145	35663
2145	748
2145	35892
2145	5097
2145	29231
2145	4635
2145	140
2145	8975
2145	11405
2145	5305
2145	35717
2145	1933
2145	27588
2145	139
2145	39407
2145	41088
2145	30899
2145	144
2145	16932
2146	778
2146	2122
2146	4204
2146	625
2146	128
2146	1603
2146	2426
2146	240
2146	2527
2146	21763
2146	31017
2146	252
2146	8303
2146	12210
2146	231
2146	251
2146	24445
2147	439
2148	10640
2148	6784
2148	4054
2148	28339
2148	132
2148	2539
2148	155
2148	1083
2149	7927
2149	3510
2149	26381
2149	4291
2149	24144
2149	16685
2149	11892
2149	12443
2149	280
2149	3971
2149	3639
2149	3073
2149	137
2149	1080
2149	2142
2149	711
2149	40048
2150	4298
2151	257
2151	27300
2151	23048
2151	255
2151	283
2151	1320
2151	18921
2151	13960
2152	9314
2152	3812
2152	25064
2153	36774
2154	34444
2154	33499
2154	1687
2154	13557
2154	25228
2154	20339
2154	6992
2154	5426
2155	28617
2155	29774
2156	5753
2156	13088
2157	20998
2157	35287
2157	23919
2157	15080
2157	19932
2157	7694
2157	35411
2157	13777
2158	23671
2158	148
2158	3625
2158	1979
2159	9183
2160	20114
2160	19423
2160	16928
2160	3288
2160	2274
2160	13954
2160	14371
2160	26114
2160	10244
2160	8124
2160	1423
2160	31221
2160	41084
2160	9040
2160	367
2160	13070
2160	22756
2160	10540
2160	6357
2160	15101
2161	39469
2161	34565
2161	35184
2161	6455
2161	36713
2161	35203
2161	6578
2161	31033
2161	5068
2161	2141
2161	21114
2161	6590
2161	23068
2161	30270
2161	6397
2161	6320
2161	23590
2161	29641
2161	6690
2161	27103
2161	12181
2161	10081
2162	4051
2162	37602
2162	35281
2162	17959
2163	3113
2163	32989
2163	132
2163	40683
2163	15695
2163	1080
2163	1665
2163	1005
2163	3374
2163	4137
2163	1320
2163	1064
2163	212
2163	1071
2163	20900
2163	3960
2163	1099
2163	1670
2163	926
2164	11612
2164	35635
2164	16992
2164	1288
2164	16078
2165	22708
2165	32670
2165	23908
2165	34974
2165	1767
2165	21541
2165	3112
2165	1296
2165	27181
2165	206
2165	3335
2166	31326
2166	3335
2166	15257
2166	22173
2166	35378
2166	35559
2166	35414
2167	8610
2168	31844
2168	34292
2168	29337
2168	211
2168	982
2168	34047
2168	28195
2168	2087
2168	18730
2168	34768
2168	1294
2168	11409
2168	15067
2168	6096
2168	9420
2169	11641
2169	15159
2170	11671
2170	5515
2170	5181
2170	25639
