842	30455
843	231
843	40621
843	40624
843	34992
844	1234
844	11156
844	10615
844	18783
844	37474
844	19980
844	39418
844	26287
844	38419
844	40747
844	21645
844	22047
844	17924
844	39269
844	12517
844	39864
844	20602
844	1367
844	17457
844	14846
844	18301
844	26543
844	21453
844	15313
844	19497
844	17780
844	10519
844	21044
844	23165
844	18037
844	19560
844	14847
844	23982
844	15287
844	1942
844	14143
844	29585
844	32601
844	29834
844	30034
844	11559
845	29201
845	1189
845	27045
845	8397
845	26456
845	1182
845	1192
845	1180
845	9302
846	29901
846	35601
846	161
846	25999
846	129
846	35739
846	35814
846	33282
846	35559
846	4683
846	7271
846	153
846	35416
847	29139
847	22334
847	28008
847	28523
847	1222
848	1874
848	35017
848	392
849	31938
849	26943
849	34716
849	20880
849	35427
849	24668
849	12276
850	12099
850	40480
850	10628
850	2600
850	494
850	38036
850	492
850	1009
850	1567
850	13007
850	32462
850	16038
850	6594
850	38609
850	1807
850	38013
850	31060
850	18424
850	22965
850	17904
850	37234
850	255
850	4291
850	24589
850	1293
851	18807
851	38845
851	28108
851	15280
851	18609
851	18809
851	30655
851	35179
852	41024
852	148
852	40932
852	139
852	39101
852	6715
852	36680
852	1149
852	41106
852	5142
852	40643
852	16944
852	32058
852	36481
853	212
853	8246
854	4335
855	34149
855	13272
855	21186
855	28992
855	6731
855	11905
856	26718
857	22635
857	16026
858	3557
858	30010
859	36846
859	31947
859	37012
859	37027
859	35510
859	19826
859	36658
859	21731
859	18077
859	29375
859	16386
859	38332
859	34095
859	36062
859	36361
859	38287
859	22065
859	32293
859	37005
859	22928
859	16732
859	36640
859	28530
859	26175
859	36531
860	4284
861	33127
861	34535
861	20686
862	33992
862	27572
862	36403
862	16506
862	28014
862	40178
862	22133
862	16386
862	33026
862	27429
862	16576
862	32515
862	37940
862	16735
863	5192
863	128
863	842
863	127
863	871
863	16262
863	22567
863	3548
863	35642
863	35443
863	34067
864	31147
864	3804
864	8849
865	39558
866	917
866	34616
866	25544
866	14281
866	41053
866	15233
866	1492
866	2673
866	11165
866	3854
866	8968
866	38654
866	4769
866	6305
866	863
866	15791
866	29265
866	3016
866	24614
866	24676
866	37907
866	372
866	39394
866	29428
866	1037
866	13994
866	30576
866	13293
867	31276
867	3286
868	21992
869	6961
869	2420
869	1016
869	26944
869	452
869	69
869	34427
869	91
869	38433
869	7656
870	11752
870	4988
871	31226
872	10058
872	8803
872	94
872	29617
872	34299
872	40432
872	7681
872	3487
872	20843
872	9567
872	15228
872	9134
872	2913
872	7883
872	21928
872	20894
873	4032
873	25765
873	1934
873	37808
873	28039
874	9003
874	7249
875	20424
875	2093
876	19137
877	596
878	15517
878	8577
878	40765
879	24811
879	15348
879	20806
879	29241
879	13634
879	17500
879	22078
879	40124
879	12514
879	37168
879	10462
879	31707
879	15290
879	37357
879	14757
879	17448
879	40458
879	20564
879	32617
879	37708
879	10793
879	14542
880	26244
880	22233
880	3335
880	32258
880	21274
881	27496
882	9248
882	30918
882	19564
882	13366
882	10436
883	20782
883	15706
883	27723
883	39765
883	14159
883	11510
883	10966
883	31608
883	13896
883	12752
884	2566
884	27458
885	29673
885	12660
885	22936
886	39261
886	25154
887	5457
887	22468
887	9456
887	22453
888	1038
888	3037
888	20481
889	51
889	23332
889	39772
889	21046
889	5135
889	36580
889	59
889	20684
889	63
889	28309
889	22430
889	8079
889	39703
889	427
889	6077
889	38275
889	10684
889	5882
890	17734
890	3002
890	12258
890	2974
890	6959
890	20167
891	472
891	24128
891	35559
892	3972
892	2122
892	40713
893	38142
893	11764
893	15327
893	15334
893	9827
893	39955
894	4167
895	12621
896	17767
896	21941
896	30782
896	1896
896	6518
897	40942
897	2084
897	1767
897	1476
897	24447
897	20450
897	158
898	3961
899	38622
899	18999
899	32096
899	9475
899	22224
899	11735
899	18557
899	31093
899	34589
900	17521
900	9392
900	41004
900	40157
901	23791
901	31555
901	5916
901	605
902	31714
902	10436
903	12180
903	1879
903	14180
903	9650
904	18930
904	32297
904	34885
904	21431
905	40428
905	15604
905	22386
906	2777
907	36962
907	2412
907	37129
907	8892
907	4459
907	823
908	35748
908	3391
908	41126
908	20403
908	38970
909	625
910	32970
910	14221
910	39308
910	24816
910	12752
910	13828
911	11593
911	23230
911	19200
912	4263
912	3651
912	23341
912	2762
912	4953
912	2918
912	20877
912	39019
912	2915
913	23216
913	4757
913	20140
913	8265
913	26820
913	8946
913	13044
913	24586
913	8523
913	21932
914	22956
915	19273
915	5548
915	37575
916	31340
916	35135
916	1462
916	34995
917	23216
917	24504
918	1265
918	1447
918	28466
918	39843
918	12644
919	14923
920	1269
921	19411
921	560
921	2957
921	3885
921	28896
921	8646
921	5839
921	22200
921	7436
921	1510
921	40932
921	6900
921	1515
921	293
921	33787
921	31149
921	13783
921	511
921	40629
921	2529
921	5039
921	33006
921	21457
921	2817
921	4531
922	25218
922	197
922	1410
922	6490
922	4195
922	31575
922	1305
922	768
922	39051
922	284
922	2087
922	24584
922	26658
922	1630
922	1652
922	10123
922	4538
922	1264
922	29548
922	22234
923	32079
924	768
924	10865
924	13024
924	10628
924	13007
924	16078
924	635
925	29548
925	1364
925	35266
925	21910
925	1198
925	3428
925	116
925	1374
925	1461
925	17564
925	1474
925	35155
925	31742
925	30512
925	7246
925	1234
925	2684
925	31984
925	1375
925	34574
925	1349
926	4335
926	8686
926	128
926	35642
926	36201
927	17197
928	38256
929	1144
929	263
929	28614
929	4166
929	7252
929	8006
930	3468
930	13109
931	930
931	21443
932	33944
932	31356
932	36845
933	11519
933	4208
934	4166
935	4877
935	9830
935	15463
935	4814
935	9766
935	7679
935	12088
935	38024
935	4290
935	29272
936	25639
937	3976
938	23829
938	2562
938	30411
938	18974
938	14295
939	32138
940	18466
940	4463
940	36264
940	8125
940	9357
940	8512
940	11421
940	37099
940	1972
940	19037
940	4982
940	4167
940	4475
940	4586
940	2387
940	15479
940	2737
940	9913
940	2794
940	19669
940	352
940	24084
941	30136
941	16512
941	39136
942	19828
942	5219
943	17965
943	17992
944	24512
944	25935
944	1849
944	344
944	23668
944	13003
944	1185
944	18881
944	17269
945	19656
945	11710
945	27471
945	19885
945	30072
945	29112
945	24059
945	31519
945	13937
945	35496
945	32207
945	23683
945	21183
945	30403
946	31153
946	677
947	19749
947	36755
947	10573
947	28665
947	24972
947	4351
947	22753
948	35194
948	34269
948	6293
949	2954
949	19435
949	8056
950	24959
951	9223
952	18235
952	40304
953	35921
953	30396
953	20054
953	20058
953	1788
953	2187
953	40044
953	36134
953	25477
953	19288
953	3912
953	971
953	30890
953	8801
953	461
953	12464
953	13313
953	3630
954	23010
955	41042
956	3335
956	23878
957	1775
958	24537
958	22855
959	37559
959	35813
960	3049
960	22445
960	1192
960	9592
960	7863
961	28307
961	14935
961	15351
961	40869
962	1648
962	4874
962	34727
963	3044
964	23033
964	22672
964	30679
964	35040
964	26223
965	12521
965	158
965	4934
965	35914
965	298
965	11753
965	243
965	36759
965	305
966	23867
966	14395
966	6102
966	15883
966	14878
966	16012
967	13851
967	16574
968	28210
968	13830
968	11174
968	26574
968	14178
968	20555
968	13713
968	17059
968	13603
969	22398
969	11521
969	19372
969	34804
969	10539
969	8397
969	23473
969	22703
969	1171
969	27042
969	1189
969	16861
969	35892
969	2886
970	14231
970	33037
971	28027
972	25999
972	29752
973	474
973	344
973	1176
974	4683
975	6725
975	38071
975	20338
976	16607
976	4696
976	10647
976	9679
976	10538
976	9595
976	20071
977	23926
978	13
979	33166
979	30862
979	6982
980	4017
980	22361
980	3662
981	40690
981	26312
981	22270
981	27751
981	22279
982	7158
982	14489
982	34073
982	5562
982	18249
982	11472
982	1474
982	6939
982	20603
983	1285
984	22081
985	34213
986	1758
986	4459
986	1418
987	5846
987	11144
987	7813
988	9468
988	24175
988	31199
988	20390
988	36126
989	12368
989	19960
989	33485
989	8686
989	27136
989	6700
989	32118
989	26451
989	15832
989	37107
989	34446
989	8112
989	32505
989	36393
989	30088
989	7553
989	26953
990	19068
990	39546
990	16815
991	25008
991	41084
991	34824
991	41078
991	3515
991	271
992	8892
992	223
992	1387
992	15780
992	1497
992	34141
992	1496
992	17000
992	38988
992	614
992	1303
992	22454
992	34576
992	37537
992	10901
992	40643
992	30264
993	10497
993	596
993	8780
994	1109
994	31020
994	19706
994	37643
994	10265
994	38221
994	21592
994	3335
994	11702
994	8562
995	36844
995	14243
995	29987
995	1190
996	36942
997	30115
998	39731
998	38172
998	24233
998	2803
998	31129
999	30156
999	24419
999	2716
1000	15704
1001	10434
1002	12144
1002	37402
1003	14887
1003	38824
1004	10532
1004	12409
1004	39991
1004	6178
1004	6881
1004	7146
1004	39814
1004	3337
1004	7270
1004	21781
1004	38024
1004	5238
1004	13040
1004	5140
1004	10163
1004	10807
1004	19495
1004	7026
1004	6025
1004	4280
1004	6045
1004	7677
1004	37787
1004	7244
1005	30954
1005	69
1005	3712
1005	2924
1005	24697
1005	13742
1005	2440
1005	25169
1006	34995
1007	6361
1008	7810
1009	353
1010	14673
1011	31794
1011	6547
1011	24142
1011	26488
1011	28682
1011	38683
1011	38342
1011	2372
1012	4757
1012	1038
1013	18757
1014	20190
1015	737
1015	2412
1015	10065
1016	1150
1016	19392
1016	10573
1016	19619
1016	142
1016	34044
1016	23713
1016	7381
1016	24334
1016	26291
1016	21263
1016	144
1016	10017
1016	141
1016	146
1017	4382
1018	40311
1018	13814
1019	28065
1019	17015
1020	2587
1020	26506
1020	21569
1020	3480
1020	7553
1020	3012
1021	11849
1021	757
1022	3517
1022	104
1022	1313
1022	23437
1022	8840
1022	31149
1022	9042
1022	19460
1022	5539
1022	8375
1022	4166
1022	981
1022	15075
1022	1493
1022	11261
1022	10418
1022	2893
1022	12624
1022	1999
1022	37555
1022	1195
1022	21651
1023	17303
1023	18409
1024	19068
1024	6347
1025	17415
1025	2880
1026	35288
1026	134
1026	130
1026	35294
1026	7044
1026	35855
1027	29794
1028	34804
1028	2373
1028	23732
1028	26172
1028	2005
1028	4383
1028	23346
1028	15993
1028	236
1029	36017
1030	26979
1030	9570
1030	1703
1031	17826
1031	2549
1031	36532
1031	815
1031	1296
1031	35665
1031	15920
1031	39541
1031	22390
1031	17660
1031	141
1031	25237
1031	2989
1031	179
1031	30676
1031	35858
1031	17828
1031	34594
1031	1114
1031	4765
1031	23233
1031	6245
1031	2314
1031	32186
1031	4295
1031	24660
1031	686
1031	256
1031	28110
1032	8164
1032	29082
1032	10566
1032	29776
1032	25803
1032	33850
1032	30287
1032	4336
1032	20734
1033	35265
1033	18366
1033	9298
1033	29987
1033	31296
1033	35642
1033	16023
1033	31586
1033	9582
1033	10076
1034	2092
1035	3397
1036	1354
1037	567
1037	26185
1037	12279
1038	25832
1038	8031
1039	32707
1039	26314
1039	22188
1039	36997
1039	32727
1039	1199
1039	6417
1039	29950
1039	40803
1039	36792
1039	2023
1039	37082
1039	34885
1039	28826
1039	10995
1039	12440
1039	6490
1040	8530
1040	2061
1041	625
1041	23418
1042	6879
1042	28301
1043	23785
1043	18331
1043	2405
1043	13419
1043	11156
1043	40176
1044	4166
1044	12292
1044	12139
1044	13609
1045	28571
1046	154
1046	35779
1046	34469
1046	37463
1046	35327
1046	33185
1046	35418
1047	11601
1047	106
1047	17580
1047	40090
1048	14596
1048	37575
1049	12228
1049	10529
1050	16685
1050	29174
1050	31573
1050	13484
1050	37160
1050	148
1050	35802
1051	14407
1051	10462
1052	32234
1052	23874
1052	1357
1052	17958
1052	9096
1052	1429
1053	19334
1053	7812
1053	1177
1053	7603
1053	1669
1053	25430
1053	39002
1054	5442
1054	9791
1055	11516
1056	5504
1056	5212
1057	38600
1057	41015
1057	5925
1057	32619
1057	24236
1058	5865
1059	126
1060	15745
1060	27791
1060	16639
1060	38199
1060	11610
1060	36265
1060	17922
1060	21201
1060	15972
1060	22123
1060	5756
1060	15783
1060	5551
1060	16020
1061	17015
1061	38518
1061	13517
1061	10624
1062	8793
1062	8054
1062	32909
1062	10660
1063	22357
1063	25184
1063	36180
1063	37233
1063	30427
1063	30131
1063	40037
1063	8468
1064	1364
1064	1015
1064	4524
1064	4026
1065	17322
1066	4370
1066	13216
1067	2982
1067	19230
1067	13299
1067	17635
1067	2685
1067	1394
1067	23015
1068	2339
1069	1666
1069	255
1069	3369
1070	6046
1070	22351
1070	1684
1070	29260
1071	1257
1071	25071
1071	4286
1072	19392
1072	255
1073	5831
1073	5715
1073	25853
1074	37912
1075	106
1076	6725
1076	3443
1076	37113
1077	39257
1077	413
1077	5986
1078	7252
1079	28270
1079	13898
1079	8217
1080	14232
1081	25581
1081	240
1081	3165
1082	34006
1082	4383
1082	13580
1083	18632
1084	14132
1084	16517
1085	16961
1086	5377
1087	31985
1087	34976
1087	29696
1088	20809
1088	4842
1088	38962
1088	27368
1088	8883
1089	24405
1089	1190
1090	1271
1090	40628
1091	11445
1092	39791
1092	5095
1092	855
1092	591
1092	10340
1092	14942
1092	5063
1092	5020
1092	20654
1092	17225
1092	3324
1092	405
1092	4511
1092	12791
1092	25369
1093	1461
1094	13901
1094	5458
1094	115
1095	1069
1095	16515
1095	7525
1095	5332
1095	596
1095	6845
1095	18672
1095	838
1096	23959
1096	40275
1096	1144
1097	2316
1098	3072
1098	6434
1099	12699
1099	18492
1099	10940
1099	14951
1099	14959
1099	12968
1099	11933
1099	12668
1099	16279
1100	8086
1101	25782
1102	13470
1103	23290
1104	28031
1104	26410
1104	21941
1105	1303
1105	32572
1105	1064
1105	883
1105	27032
1105	9980
1105	3639
1105	3139
1105	748
1105	815
1105	36306
1105	718
1105	27001
1105	41073
1105	807
1105	3288
1105	23535
1105	1670
1105	6564
1105	136
1105	714
1105	6986
1105	32673
1105	35717
1105	5894
1105	524
1105	208
1105	155
1105	4628
1105	3937
1105	131
1105	6007
1105	7956
1105	25252
1105	35924
1105	1797
1105	150
1105	31221
1105	1527
1106	8249
1106	13172
1106	2333
1107	2093
1107	26887
1107	23638
1107	24920
1108	14268
1109	14538
1109	136
1110	25953
1110	18403
1110	13522
1111	6017
1112	16715
1113	1082
1113	1429
1113	10517
1113	12001
1113	10204
1113	1710
1113	22776
1113	420
1113	38693
1113	10516
1113	39337
1113	5796
1113	38976
1113	26451
1113	38129
1113	26342
1113	37738
1113	5511
1113	7300
1113	26818
1113	37564
1113	24347
1113	24645
1113	21521
1113	29046
1113	1471
1113	29099
1113	7006
1113	30386
1113	12438
1114	1063
1114	25763
1114	4120
1114	35453
1114	20163
1114	12859
1114	33481
1114	34578
1114	35290
1114	1172
1114	4600
1114	21158
1115	1275
1115	1268
1116	5551
1117	4009
1117	22952
1117	40627
1117	558
1117	9749
1117	5790
1117	40629
1117	1517
1117	12643
1117	41035
1117	8838
1117	24341
1117	8180
1117	1528
1117	40630
1117	18378
1117	8466
1117	26719
1118	7961
1119	40229
1120	4307
1121	40342
1122	22188
1123	15396
1123	10877
1123	24668
1123	30303
1123	39502
1123	27329
1123	7893
1123	625
1124	6054
1125	596
1125	3518
1126	21722
1127	32871
1127	32240
1128	11739
1128	14935
1129	23659
1129	3961
1129	40756
1130	6636
1130	38229
1130	1253
1131	10001
1131	40621
1131	20944
1131	10614
1132	8218
1133	1484
1133	13348
1133	21571
1133	1068
1134	36479
1134	41109
1134	4
1134	31918
1134	4225
1134	5
1134	231
1135	9907
1135	16078
1136	4293
1137	15708
1137	10159
1138	35170
1139	988
1139	40383
1139	9690
1139	31123
1139	5850
1139	3025
1139	11209
1139	1934
1139	7034
1139	37827
1139	6723
1139	23030
1139	5274
1140	15923
1140	11919
1140	2753
1140	7565
1141	2008
1141	134
1141	2555
1141	21306
1141	9851
1141	19347
1141	303
1141	1567
1142	12688
1143	16338
1144	15889
1144	14134
1144	14770
1145	11992
1145	13944
1145	26506
1146	35416
1146	4755
1146	35559
1146	783
1146	4384
1146	42
1146	9997
1146	12411
1146	25443
1146	2005
1146	576
1146	243
1146	1552
1146	2840
1146	23962
1146	11219
1146	13758
1146	239
1146	35794
1146	32391
1147	9259
1147	12502
1147	115
1147	20660
1148	6725
1148	5807
1148	5979
1148	14991
1148	12599
1148	4146
1149	596
1149	13992
1150	105
1151	6019
1152	22134
1152	33130
1152	18235
1153	15417
1154	2674
1154	28614
1155	20325
1156	26023
1156	22122
1156	13594
1156	21104
1156	8376
1156	40993
1157	29308
1157	27396
1157	10451
1157	37849
1157	16150
1157	40489
1157	26654
1157	37600
1157	7312
1157	37656
1157	4166
1157	24976
1158	159
1158	160
1158	299
1158	29624
1158	130
1158	158
1159	14923
1159	21844
1159	21019
1159	14112
1159	14518
1160	31335
1161	5709
1161	5773
1162	40931
1162	32997
1162	40932
1162	3478
1163	40932
1163	432
1163	4382
1163	20372
1164	7751
1164	12134
1165	37503
1165	31190
1165	19015
1166	28919
1166	34929
1166	34209
1167	6352
1167	21162
1167	36085
1168	10258
1168	10259
1168	31615
1168	17022
1168	31513
1168	17804
1168	22218
1169	12834
1169	25946
1169	1588
1169	28113
1169	11784
1169	29582
1169	11787
1169	35481
1170	12327
1171	2092
1171	28207
1171	2412
1171	8031
1171	29765
1171	13334
1171	27860
1172	41127
1173	7457
1173	5757
1173	21001
1173	1723
1173	14719
1173	2758
1173	16693
1173	18673
1173	15755
1173	5551
1173	4918
1174	31079
1175	4166
1175	27332
1175	26576
1175	5375
1176	16203
1177	20285
1177	1652
1177	29139
1177	21861
1177	1672
1177	2547
1177	11567
1178	2954
1178	27878
1179	4874
1179	40677
1179	33188
1179	5250
1179	37722
1179	36779
1180	42
1180	10108
1180	31404
1181	2473
1181	23806
1182	3943
1182	24094
1182	7407
1183	36774
1183	4027
1183	31579
1183	14327
1184	2412
1185	12076
1185	9590
1185	1246
1186	37120
1186	29801
1186	32411
1186	7429
1186	40409
1186	31157
1187	40729
1187	23476
1188	40976
1188	6951
1189	36936
1189	7023
1189	15815
1190	14718
1190	25306
1190	33956
1190	20416
1190	22254
1190	4351
1190	1554
1191	34425
1192	4245
1193	1962
1194	2005
1194	2944
1194	61
1194	4290
1195	1410
1195	32331
1195	2865
1195	154
1195	3076
1195	6910
1195	31679
1195	37600
1195	1252
1196	4335
1196	30493
1197	26424
1197	15832
1197	392
1198	22554
1199	41020
1200	14541
1200	17534
1201	40814
1201	19816
1201	8320
1202	36480
1203	36552
1203	32768
1203	4290
1204	919
1205	39456
1205	7012
1205	27537
1205	33684
1205	27179
1206	27788
1206	19316
1206	924
1206	25668
1206	7030
1206	3744
1206	25141
1207	3529
1208	18743
1208	2061
1208	22740
1208	31354
1208	34150
1209	1416
1209	16271
1209	8219
1209	3349
1210	12070
1211	3846
1212	280
1212	13972
1212	153
1212	7956
1212	656
1212	38797
1212	747
1212	38705
1212	36544
1212	22939
1212	13551
1212	15078
1212	23257
1212	2370
1212	4050
1212	3108
1212	33152
1212	15848
1212	30066
1212	8478
1212	2360
1212	30100
1212	33985
1212	32248
1213	13330
1214	5284
1215	5071
1216	2145
1217	3437
1217	270
1217	23095
1217	16081
1217	4882
1217	8572
1217	24819
1218	5103
1218	27501
1218	1823
1218	2789
1218	40411
1218	12736
1218	5237
1219	26172
1220	3143
1221	40076
1222	18751
1222	14078
1223	3516
1224	20613
1225	19457
1226	24117
1226	9223
1227	11387
1227	4286
1227	1934
1228	31484
1228	36391
1228	2061
1229	80
1229	28928
1229	11016
1230	37134
1230	26194
